time,feed_c,out_c,feed_f,out_f,pressure,overflow_t,rake_s,rake_1,rake_2,rake_3,rake_4,out_f_setting,out_c_setting,reward,error,sum_error,not_done
2022-08-21 22:44:00,27.5,60.7,0.705,179.0,43.2,0.10099999999999999,45.0,27.6,29.1,32.4,26.8,180.0,62.0,-5.947417161069125,-5.947417161069125,-20.913928372162236,1
2022-08-21 22:45:00,29.6,63.3,0.705,144.0,43.4,0.109,45.0,28.3,28.4,32.7,27.5,180.0,62.0,-5.986980989784879,-5.986980989784879,-20.626730850298447,1
2022-08-21 22:47:00,34.8,59.8,0.705,184.0,43.9,0.109,45.0,28.9,29.4,32.2,27.9,180.0,62.0,-9.188759095221975,-9.188759095221975,-23.627470690430883,1
2022-08-21 22:48:00,35.9,60.3,0.705,174.0,42.6,0.109,45.0,29.3,28.6,33.2,27.9,180.0,62.0,-7.2779336146822455,-7.2779336146822455,-23.81716309798386,1
2022-08-21 22:49:00,36.9,60.4,0.705,192.0,42.3,0.109,45.0,29.3,28.9,31.6,28.3,180.0,62.0,-6.888854979279291,-6.888854979279291,-23.560869147867994,1
2022-08-21 22:50:00,37.4,60.6,0.705,184.0,43.2,0.109,45.0,29.1,28.3,32.5,28.3,180.0,62.0,-6.3039233776312384,-6.3039233776312384,-22.796531781138835,1
2022-08-21 22:51:00,35.0,60.5,0.705,179.0,42.7,0.109,45.0,29.5,29.6,33.3,28.1,180.0,62.0,-6.700694476607889,-6.700694476607889,-22.658266723405074,1
2022-08-21 22:53:00,33.4,60.3,0.705,166.0,41.8,0.10099999999999999,45.0,29.5,30.3,33.5,29.4,180.0,62.0,-7.435080213877529,-7.435080213877529,-23.295866920261076,1
2022-08-21 22:55:00,34.2,56.8,0.705,179.0,43.3,0.10099999999999999,45.0,29.4,30.2,33.7,28.6,180.0,62.0,-31.55583619661521,-31.55583619661521,-47.862943040797965,1
2022-08-21 22:56:00,35.8,57.4,0.705,175.0,44.7,0.13,45.0,30.2,29.7,32.9,29.2,180.0,62.0,-25.666062853752013,-25.666062853752013,-50.0,1
2022-08-21 22:57:00,37.9,57.5,0.705,175.0,45.2,0.10099999999999999,45.0,29.8,29.9,32.6,28.8,180.0,62.0,-24.714184263189573,-24.714184263189573,-50.0,1
2022-08-21 22:58:00,37.2,58.3,0.705,183.0,45.3,0.109,45.0,30.0,28.9,32.5,27.5,180.0,62.0,-18.065862068965536,-18.065862068965536,-50.0,1
2022-08-21 22:59:00,36.1,58.5,0.705,150.0,45.2,0.109,45.0,29.8,29.6,32.3,28.3,180.0,62.0,-16.665363297934046,-16.665363297934046,-50.0,1
2022-08-21 23:00:00,36.5,59.4,0.76,194.0,45.8,0.109,45.0,30.0,29.7,33.3,28.6,180.0,62.0,-11.255904294396588,-11.255904294396588,-46.25590429439658,1
2022-08-21 23:01:00,39.7,58.6,0.705,175.0,45.7,0.109,45.0,30.6,30.3,33.3,28.6,180.0,62.0,-16.109357276871947,-16.109357276871947,-48.48849028294956,1
2022-08-21 23:02:00,38.3,58.3,0.705,186.0,45.3,0.109,45.0,30.6,30.4,32.8,28.3,180.0,62.0,-18.20363664474489,-18.20363664474489,-50.0,1
2022-08-21 23:03:00,40.3,59.3,0.705,165.0,42.3,0.109,45.0,29.4,29.4,32.9,28.1,180.0,62.0,-11.705086224116485,-11.705086224116485,-46.705086224116485,1
2022-08-21 23:04:00,42.4,60.8,0.705,165.0,42.1,0.109,45.0,27.8,28.8,32.5,27.7,180.0,62.0,-5.730195961923629,-5.730195961923629,-38.42375631880517,1
2022-08-21 23:06:00,45.0,58.7,0.705,181.0,41.5,0.10099999999999999,45.0,27.2,27.6,30.1,27.3,180.0,62.0,-14.980055722206234,-14.980055722206234,-41.87668514536985,1
2022-08-21 23:07:00,42.4,58.6,0.705,182.0,41.3,0.10099999999999999,45.0,26.7,26.8,31.6,26.5,180.0,62.0,-15.647034709643204,-15.647034709643204,-44.9607143114021,1
2022-08-21 23:09:00,41.3,58.7,0.705,174.0,40.5,0.109,45.0,26.8,26.6,29.9,25.8,180.0,62.0,-14.870885515917735,-14.870885515917735,-46.3433855338992,1
2022-08-21 23:10:00,36.3,59.0,0.705,173.0,41.3,0.109,45.0,26.5,27.5,30.1,26.2,180.0,62.0,-13.024191062495596,-13.024191062495596,-45.46456093622504,1
2022-08-21 23:11:00,44.8,59.0,0.705,192.0,42.3,0.109,45.0,26.6,28.0,31.1,26.2,180.0,62.0,-13.09231710384732,-13.09231710384732,-44.91750975920485,1
2022-08-21 23:12:00,43.8,58.4,0.705,181.0,42.4,0.109,45.0,28.3,27.6,30.3,26.6,180.0,62.0,-17.075282364894555,-17.075282364894555,-48.517539196337935,1
2022-08-21 23:13:00,43.1,58.2,0.705,185.0,42.3,0.109,45.0,28.0,27.0,30.8,26.8,180.0,62.0,-18.552202316989533,-18.552202316989533,-50.0,1
2022-08-21 23:14:00,44.2,59.4,0.76,158.0,43.5,0.109,45.0,27.1,28.7,31.9,27.0,180.0,62.0,-10.963909506482187,-10.963909506482187,-45.96390950648219,1
2022-08-21 23:15:00,40.4,58.1,0.705,183.0,44.3,0.10099999999999999,45.0,28.5,28.4,31.8,26.9,180.0,62.0,-19.445562949941703,-19.445562949941703,-50.0,1
2022-08-21 23:16:00,42.0,58.7,0.705,183.0,45.2,0.10099999999999999,45.0,27.8,27.9,30.1,26.8,180.0,62.0,-14.995384535013432,-14.995384535013432,-49.99538453501343,1
2022-08-21 23:17:00,36.1,58.4,0.705,177.0,45.7,0.109,45.0,28.7,27.6,30.6,26.9,180.0,62.0,-17.11497387862297,-17.11497387862297,-50.0,1
2022-08-21 23:19:00,33.9,59.1,0.705,177.0,46.0,0.109,45.0,26.9,26.6,30.2,25.6,173.33333333333337,62.0,-12.40120266338946,-12.40120266338946,-47.40120266338946,1
2022-08-21 23:20:00,39.0,59.1,0.705,175.0,46.1,0.109,45.0,26.1,25.2,28.8,25.6,170.0,62.0,-12.269368355642454,-12.269368355642454,-45.45021022001508,1
2022-08-21 23:21:00,44.8,59.2,0.76,184.0,45.9,0.109,45.0,25.5,25.8,27.8,25.3,170.0,62.0,-11.650939549438933,-11.650939549438933,-43.466086703449484,1
2022-08-21 23:22:00,39.9,59.5,0.705,172.0,45.3,0.10099999999999999,45.0,25.5,25.4,29.5,23.8,170.0,62.0,-10.07109907284384,-10.07109907284384,-40.49735976525847,1
2022-08-21 23:23:00,40.4,60.6,0.705,167.0,45.0,0.109,45.0,24.8,24.8,29.3,24.3,170.0,62.0,-5.7469964357986685,-5.7469964357986685,-34.0951482714796,1
2022-08-21 23:24:00,44.4,61.7,0.705,179.0,43.3,0.109,45.0,24.8,25.5,28.4,24.0,170.0,62.0,-3.8537307769802864,-3.8537307769802864,-27.720334567016007,1
2022-08-21 23:25:00,42.2,61.3,0.705,190.0,42.3,0.10099999999999999,45.0,25.3,24.5,28.5,24.1,170.0,62.0,-4.245268756785282,-4.245268756785282,-23.649502953696484,1
2022-08-21 23:26:00,45.8,60.5,0.705,186.0,42.5,0.10099999999999999,45.0,24.6,26.0,28.7,24.5,170.0,62.0,-6.05014784591501,-6.05014784591501,-22.604799913502546,1
2022-08-21 23:27:00,43.4,60.3,0.705,178.0,43.1,0.10099999999999999,45.0,24.6,25.4,27.8,23.7,170.0,62.0,-6.613282978177942,-6.613282978177942,-22.43664291762973,1
2022-08-21 23:28:00,46.8,60.4,0.705,169.0,42.6,0.10099999999999999,45.0,24.8,23.7,27.4,22.9,170.0,62.0,-6.202264906600193,-6.202264906600193,-21.907914948941002,1
2022-08-21 23:29:00,38.5,61.7,0.705,175.0,43.4,0.109,45.0,24.1,23.8,27.8,23.4,170.0,62.0,-3.7426604702723765,-3.7426604702723765,-19.078200934531072,1
2022-08-21 23:31:00,37.1,60.4,0.705,176.0,43.5,0.10099999999999999,45.0,22.9,24.0,27.2,23.5,170.0,62.0,-6.166019099617594,-6.166019099617594,-19.520759753789346,1
2022-08-21 23:33:00,39.3,62.1,0.705,168.0,43.1,0.10099999999999999,45.0,25.0,24.3,27.3,23.1,170.0,62.0,-3.6772808878901135,-3.6772808878901135,-17.341812715542652,1
2022-08-21 23:35:00,37.3,57.7,0.705,190.0,44.6,0.10099999999999999,45.0,25.3,23.7,27.8,24.7,170.0,62.0,-22.213140345967805,-22.213140345967805,-34.35240924684766,1
2022-08-21 23:36:00,34.9,58.0,0.76,180.0,44.7,0.10099999999999999,45.0,24.6,24.6,27.8,25.1,170.0,62.0,-19.739972379552068,-19.739972379552068,-43.786658852345425,1
2022-08-21 23:37:00,33.8,57.8,0.705,186.0,45.3,0.109,45.0,24.4,24.7,28.7,24.5,170.0,62.0,-21.3935502902216,-21.3935502902216,-50.0,1
2022-08-21 23:38:00,35.3,58.4,0.76,179.0,45.5,0.10099999999999999,45.0,25.5,25.1,28.6,24.2,170.0,62.0,-16.7464596408259,-16.7464596408259,-50.0,1
2022-08-21 23:39:00,34.2,58.6,0.705,177.0,45.6,0.109,45.0,26.2,24.1,28.7,23.9,170.0,62.0,-15.334700498067765,-15.334700498067765,-50.0,1
2022-08-21 23:40:00,36.4,59.3,0.705,174.0,45.8,0.10099999999999999,45.0,25.5,24.5,28.5,24.9,170.0,62.0,-11.075199845607893,-11.075199845607893,-46.07519984560789,1
2022-08-21 23:41:00,36.5,59.6,0.76,178.0,45.7,0.109,45.0,25.3,26.3,28.8,24.5,170.0,62.0,-9.595371744109006,-9.595371744109006,-41.848011636034535,1
2022-08-21 23:42:00,42.6,60.4,0.76,167.0,45.5,0.10099999999999999,45.0,26.3,26.3,29.5,25.4,170.0,62.0,-6.483861733223287,-6.483861733223287,-35.77746987844745,1
2022-08-21 23:43:00,38.3,59.7,0.76,189.0,45.0,0.10099999999999999,45.0,26.9,26.6,29.8,25.1,170.0,62.0,-9.247959828729073,-9.247959828729073,-34.292188743642285,1
2022-08-21 23:44:00,34.4,59.5,0.76,184.0,45.3,0.109,45.0,26.8,26.7,30.2,25.8,170.0,62.0,-10.247560543387534,-10.247560543387534,-34.25209266393713,1
2022-08-21 23:45:00,35.9,59.4,0.705,176.0,42.6,0.10099999999999999,45.0,27.0,27.4,30.0,25.8,170.0,62.0,-10.780300490654875,-10.780300490654875,-34.75676535541087,1
2022-08-21 23:46:00,37.0,60.8,0.76,163.0,42.2,0.10099999999999999,45.0,27.3,27.6,30.4,25.3,170.0,62.0,-5.4802415232177175,-5.4802415232177175,-29.80997727200533,1
2022-08-21 23:47:00,36.5,59.8,0.76,193.0,42.5,0.10099999999999999,45.0,26.8,27.1,31.0,25.8,170.0,62.0,-8.888454542652967,-8.888454542652967,-29.75543863305669,1
2022-08-21 23:49:00,33.9,59.0,0.76,182.0,42.3,0.10099999999999999,45.0,27.3,27.0,29.9,25.4,169.0,62.0,-12.99959422447089,-12.99959422447089,-33.828401267610566,1
2022-08-21 23:50:00,34.2,59.1,0.705,179.0,42.6,0.10099999999999999,45.0,26.5,26.8,30.2,24.7,160.0,62.0,-12.366551312484127,-12.366551312484127,-36.04643219981153,1
2022-08-21 23:51:00,36.2,58.6,0.76,185.0,42.5,0.10099999999999999,45.0,26.2,26.1,30.0,25.1,160.0,62.0,-15.486150646008275,-15.486150646008275,-40.71865318587635,1
2022-08-21 23:52:00,38.3,58.5,0.705,179.0,42.7,0.10099999999999999,45.0,25.9,25.6,28.9,25.1,160.0,62.0,-16.103763620005314,-16.103763620005314,-44.60682085011875,1
2022-08-21 23:54:00,36.5,59.2,0.76,172.0,42.4,0.10099999999999999,45.0,26.3,27.3,30.0,26.6,160.0,62.0,-11.85927779585852,-11.85927779585852,-43.084052390941636,1
2022-08-21 23:55:00,39.2,59.0,0.76,184.0,42.2,0.10099999999999999,45.0,27.3,27.2,30.4,25.6,160.0,62.0,-13.035248745008682,-13.035248745008682,-43.19408541866783,1
2022-08-21 23:56:00,37.0,57.0,0.705,199.0,42.7,0.10099999999999999,45.0,26.5,27.3,31.4,26.9,160.0,62.0,-29.101593988216127,-29.101593988216127,-50.0,1
2022-08-21 23:57:00,39.6,56.6,0.76,184.0,43.1,0.109,45.0,28.0,27.4,30.4,27.1,160.0,62.0,-33.27844459141177,-33.27844459141177,-50.0,1
2022-08-21 23:58:00,39.7,56.7,442.0,178.0,43.4,0.10099999999999999,45.0,27.7,27.6,30.7,26.2,160.0,62.0,-32.18752399627194,-32.18752399627194,-50.0,1
2022-08-21 23:59:00,45.2,56.9,441.0,180.0,44.2,0.10099999999999999,45.0,27.9,27.0,30.0,27.5,160.0,62.0,-30.106903004744353,-30.106903004744353,-50.0,1
2022-08-22 00:00:00,43.5,57.3,430.0,180.0,44.5,0.10099999999999999,45.0,27.7,28.1,30.4,28.0,160.0,62.0,-26.256035537420093,-26.256035537420093,-50.0,1
2022-08-22 00:01:00,45.1,57.5,427.0,179.0,44.9,0.10099999999999999,45.0,28.1,27.3,30.6,28.1,160.0,62.0,-24.41443862914888,-24.41443862914888,-50.0,1
2022-08-22 00:02:00,45.0,57.4,0.76,185.0,45.1,0.10099999999999999,45.0,27.4,27.3,30.1,25.8,160.0,62.0,-25.195355087588247,-25.195355087588247,-50.0,1
2022-08-22 00:03:00,41.9,57.8,440.0,173.0,44.7,0.10099999999999999,45.0,26.7,26.8,30.2,26.7,160.0,62.0,-21.667511170233002,-21.667511170233002,-50.0,1
2022-08-22 00:05:00,34.9,57.5,443.0,181.0,44.4,0.10099999999999999,45.0,26.3,26.7,28.8,25.7,160.0,62.0,-24.16810447558507,-24.16810447558507,-50.0,1
2022-08-22 00:06:00,33.7,58.4,452.0,171.0,42.5,0.10099999999999999,45.0,25.9,27.1,30.1,24.7,160.0,62.0,-16.902688694326507,-16.902688694326507,-50.0,1
2022-08-22 00:07:00,34.5,59.2,489.0,170.0,42.2,0.10099999999999999,45.0,26.3,26.0,28.8,24.4,160.0,62.0,-11.694775146447258,-11.694775146447258,-46.694775146447256,1
2022-08-22 00:08:00,41.6,58.5,0.76,195.0,42.3,0.10099999999999999,45.0,24.2,26.2,29.3,25.1,160.0,62.0,-16.087489605945663,-16.087489605945663,-48.773832208458735,1
2022-08-22 00:10:00,39.0,57.6,0.76,194.0,42.0,0.10099999999999999,45.0,25.7,25.8,29.1,25.6,160.0,62.0,-23.23749758625475,-23.23749758625475,-50.0,1
2022-08-22 00:11:00,33.4,57.9,0.76,172.0,42.1,0.10099999999999999,45.0,26.1,26.9,29.1,24.5,160.0,62.0,-20.703620186296714,-20.703620186296714,-50.0,1
2022-08-22 00:14:00,36.1,57.7,501.0,178.0,42.5,0.10099999999999999,45.0,26.5,26.9,30.5,26.4,160.0,62.0,-22.517547408664765,-22.517547408664765,-50.0,1
2022-08-22 00:15:00,42.8,57.7,485.0,180.0,42.8,0.10099999999999999,45.0,27.2,27.9,31.1,26.6,160.0,62.0,-22.612906254912676,-22.612906254912676,-50.0,1
2022-08-22 00:16:00,40.7,57.5,502.0,181.0,42.2,0.10099999999999999,45.0,28.3,27.9,31.4,27.1,160.0,62.0,-24.445640014143358,-24.445640014143358,-50.0,1
2022-08-22 00:17:00,39.8,57.8,514.0,197.0,43.1,0.10099999999999999,45.0,28.3,28.8,32.9,28.1,160.0,62.0,-21.986229591543665,-21.986229591543665,-50.0,1
2022-08-22 00:18:00,49.5,60.2,454.0,138.0,43.3,0.10099999999999999,45.0,29.1,29.7,32.0,27.1,160.0,62.0,-7.570047839865501,-7.570047839865501,-42.570047839865495,1
2022-08-22 00:20:00,36.5,59.6,538.0,191.0,44.5,0.10099999999999999,45.0,28.9,30.3,33.7,28.6,160.0,62.0,-10.259746649503168,-10.259746649503168,-40.058780137409016,1
2022-08-22 00:21:00,39.0,59.2,514.0,180.0,44.9,0.10099999999999999,45.0,29.4,29.1,32.7,29.8,160.0,62.0,-12.30044850954813,-12.30044850954813,-40.341594605734436,1
2022-08-22 00:22:00,34.5,58.2,485.0,181.0,45.7,0.10099999999999999,45.0,29.4,30.0,32.6,29.2,160.0,62.0,-18.907788794296767,-18.907788794296767,-47.14690501831088,1
2022-08-22 00:23:00,30.6,59.1,484.0,179.0,45.4,0.10099999999999999,45.0,28.3,30.8,33.5,28.6,160.0,62.0,-12.897062617288634,-12.897062617288634,-45.89989613010624,1
2022-08-22 00:24:00,34.6,59.1,467.0,182.0,45.8,0.10099999999999999,45.0,28.9,29.4,33.3,28.0,160.0,62.0,-12.823658221252586,-12.823658221252586,-44.95358551232695,1
2022-08-22 00:25:00,31.1,59.7,484.0,187.0,45.7,0.10099999999999999,45.0,29.8,28.3,31.8,28.4,160.0,62.0,-9.63041180213868,-9.63041180213868,-41.09792166076755,1
2022-08-22 00:26:00,31.2,58.6,511.0,184.0,45.3,0.10099999999999999,45.0,29.8,29.1,31.8,28.0,160.0,62.0,-15.916909249150619,-15.916909249150619,-44.6854544116879,1
2022-08-22 00:27:00,37.3,58.9,527.0,176.0,43.2,0.10099999999999999,45.0,30.4,29.0,32.5,28.2,160.0,62.0,-14.033920111761406,-14.033920111761406,-45.31373819994293,1
2022-08-22 00:28:00,41.9,60.1,529.0,175.0,42.3,0.10099999999999999,45.0,30.0,30.4,32.0,28.4,160.0,62.0,-8.057372939240992,-8.057372939240992,-39.77698967920104,1
2022-08-22 00:29:00,39.5,60.1,511.0,177.0,42.8,0.10099999999999999,45.0,28.3,29.7,32.8,28.2,160.0,62.0,-7.991777210279418,-7.991777210279418,-35.835669985720145,1
2022-08-22 00:30:00,39.2,57.6,463.0,197.0,43.2,0.10099999999999999,45.0,28.7,28.1,31.4,28.3,160.0,62.0,-23.62314899324421,-23.62314899324421,-48.70811798324832,1
2022-08-22 00:31:00,39.2,58.9,422.0,163.0,42.8,0.10099999999999999,45.0,28.0,28.5,31.1,27.1,160.0,62.0,-13.802545065075169,-13.802545065075169,-47.89822765334898,1
2022-08-22 00:32:00,33.6,59.9,476.0,175.0,42.6,0.10099999999999999,45.0,28.0,27.5,29.5,26.4,160.0,62.0,-8.468488352606006,-8.468488352606006,-41.99724770995029,1
2022-08-22 00:33:00,33.5,59.6,511.0,184.0,42.4,0.10099999999999999,45.0,27.0,27.9,30.8,26.2,160.0,62.0,-9.848127752219074,-9.848127752219074,-39.24620114918427,1
2022-08-22 00:34:00,34.1,60.0,548.0,169.0,42.5,0.10099999999999999,45.0,26.5,28.5,31.9,25.8,160.0,62.0,-8.134905142152355,-8.134905142152355,-35.607245946581344,1
2022-08-22 00:35:00,35.6,59.0,498.0,190.0,42.8,0.10099999999999999,45.0,28.0,28.1,31.6,27.7,160.0,62.0,-13.223363033771957,-13.223363033771957,-38.1484351963789,1
2022-08-22 00:36:00,31.7,59.4,464.0,175.0,42.2,0.10099999999999999,45.0,27.6,29.1,32.6,28.2,160.0,62.0,-11.079223671226213,-11.079223671226213,-37.78312830869145,1
2022-08-22 00:37:00,30.5,59.8,452.0,190.0,42.4,0.094,45.0,29.3,29.5,31.9,27.7,160.0,62.0,-9.186272480857069,-9.186272480857069,-35.63446229694108,1
2022-08-22 00:39:00,31.4,56.5,486.0,177.0,43.3,0.10099999999999999,45.0,28.1,28.7,32.3,28.3,160.0,62.0,-34.55934850044948,-34.55934850044948,-50.0,1
2022-08-22 00:40:00,30.4,57.0,468.0,182.0,44.1,0.094,45.0,29.1,27.6,30.6,26.6,160.0,62.0,-29.160784736295362,-29.160784736295362,-50.0,1
2022-08-22 00:41:00,32.1,57.7,426.0,177.0,45.3,0.094,45.0,28.0,27.1,31.2,27.5,160.0,62.0,-22.64964378582972,-22.64964378582972,-50.0,1
2022-08-22 00:43:00,36.9,58.6,524.0,176.0,45.4,0.10099999999999999,45.0,26.6,26.9,29.7,26.5,160.0,62.0,-15.558826348428545,-15.558826348428545,-50.0,1
2022-08-22 00:44:00,37.1,58.1,506.0,191.0,45.3,0.094,45.0,26.5,26.7,30.4,26.1,160.0,62.0,-19.216087001752392,-19.216087001752392,-50.0,1
2022-08-22 00:45:00,30.9,59.0,480.0,179.0,44.9,0.094,45.0,26.8,26.5,28.7,25.7,160.0,62.0,-12.924283514993173,-12.924283514993173,-47.92428351499317,1
2022-08-22 00:46:00,34.7,59.5,453.0,179.0,44.8,0.094,45.0,25.9,26.3,28.2,25.5,160.0,62.0,-10.111528128256273,-10.111528128256273,-43.658526588751485,1
2022-08-22 00:47:00,35.1,58.9,487.0,182.0,44.1,0.10099999999999999,45.0,25.7,25.7,28.0,24.8,160.0,62.0,-13.41624765081064,-13.41624765081064,-43.97721626293668,1
2022-08-22 00:48:00,33.8,59.1,524.0,177.0,42.3,0.094,45.0,25.1,26.1,28.7,24.0,160.0,62.0,-12.214013685516573,-12.214013685516573,-42.99806506957225,1
2022-08-22 00:49:00,37.4,60.4,518.0,165.0,42.1,0.094,45.0,24.8,25.7,27.8,25.0,160.0,62.0,-6.336858657822468,-6.336858657822468,-36.435504206523035,1
2022-08-22 00:50:00,33.8,59.0,521.0,198.0,41.9,0.094,45.0,25.5,24.4,26.8,23.5,160.0,62.0,-12.679089378268435,-12.679089378268435,-38.18394232283456,1
2022-08-22 00:52:00,39.7,58.1,490.0,178.0,42.3,0.094,45.0,23.8,23.8,27.4,22.7,160.0,62.0,-18.820590513269195,-18.820590513269195,-45.549350139253384,1
2022-08-22 00:53:00,37.5,58.2,540.0,180.0,42.2,0.094,45.0,23.5,23.5,26.4,22.9,160.0,62.0,-18.004268026884827,-18.004268026884827,-49.8888131243622,1
2022-08-22 00:54:00,38.6,59.0,515.0,174.0,42.5,0.10099999999999999,45.0,22.7,23.9,26.7,22.8,160.0,62.0,-12.561406277688839,-12.561406277688839,-47.48357546474239,1
2022-08-22 00:55:00,33.6,58.2,454.0,183.0,42.4,0.094,45.0,22.7,23.2,27.7,22.3,160.0,62.0,-18.004477663666478,-18.004477663666478,-50.0,1
2022-08-22 00:56:00,28.6,58.7,440.0,181.0,42.8,0.10099999999999999,45.0,23.6,25.2,27.1,23.6,160.0,62.0,-14.550074231071465,-14.550074231071465,-49.55007423107146,1
2022-08-22 00:57:00,29.0,58.3,537.0,187.0,42.3,0.10099999999999999,45.0,23.8,25.7,28.7,24.3,160.0,62.0,-17.45136965804986,-17.45136965804986,-50.0,1
2022-08-22 00:58:00,35.6,58.2,504.0,179.0,42.8,0.094,45.0,25.7,26.4,28.3,24.0,160.0,62.0,-18.257164335449488,-18.257164335449488,-50.0,1
2022-08-22 00:59:00,34.4,58.1,479.0,183.0,43.0,0.094,45.0,25.3,25.9,29.0,25.7,160.0,62.0,-19.077201968649828,-19.077201968649828,-50.0,1
2022-08-22 01:00:00,30.3,59.2,474.0,162.0,42.8,0.094,45.0,25.7,26.0,29.5,23.9,160.0,62.0,-11.689518160509348,-11.689518160509348,-46.68951816050935,1
2022-08-22 01:02:00,39.0,56.9,522.0,172.0,44.1,0.094,45.0,25.3,26.1,29.3,25.3,160.0,62.0,-29.88344785578331,-29.88344785578331,-50.0,1
2022-08-22 01:03:00,33.8,56.8,524.0,177.0,44.5,0.094,45.0,26.0,26.3,29.2,24.2,160.0,62.0,-30.905212631104455,-30.905212631104455,-50.0,1
2022-08-22 01:05:00,30.2,57.5,476.0,181.0,44.6,0.094,45.0,24.0,25.3,27.8,23.8,160.0,62.0,-23.95546236829444,-23.95546236829444,-50.0,1
2022-08-22 01:06:00,37.7,59.9,510.0,190.0,44.5,0.094,45.0,23.8,24.3,27.9,24.0,160.0,62.0,-8.089032650517991,-8.089032650517991,-43.089032650517986,1
2022-08-22 01:07:00,41.1,58.1,535.0,190.0,44.2,0.094,45.0,24.5,25.3,27.1,23.7,160.0,62.0,-18.901822601826762,-18.901822601826762,-49.06414545718936,1
2022-08-22 01:08:00,40.4,57.9,517.0,181.0,43.2,0.094,45.0,24.6,24.5,27.1,22.7,160.0,62.0,-20.45330087871197,-20.45330087871197,-50.0,1
2022-08-22 01:09:00,37.7,60.0,471.0,166.0,41.9,0.094,45.0,23.6,24.6,28.2,23.4,160.0,62.0,-7.6767740090438785,-7.6767740090438785,-42.67677400904388,1
2022-08-22 01:11:00,32.1,58.5,478.0,178.0,42.0,0.094,45.0,23.1,23.8,26.3,22.5,160.0,62.0,-15.797821221391445,-15.797821221391445,-45.671563027722165,1
2022-08-22 01:12:00,33.0,59.3,513.0,161.0,41.4,0.094,45.0,22.5,23.3,25.5,21.7,160.0,62.0,-10.761690948245523,-10.761690948245523,-42.73178506765104,1
2022-08-22 01:13:00,33.8,61.2,502.0,175.0,41.2,0.094,45.0,22.0,22.5,26.0,21.3,160.0,62.0,-4.083786780428544,-4.083786780428544,-33.996036327784275,1
2022-08-22 01:14:00,32.4,59.9,470.0,185.0,41.4,0.094,45.0,21.2,23.3,25.0,21.7,160.0,62.0,-7.833609846383451,-7.833609846383451,-31.630835275832442,1
2022-08-22 01:15:00,29.4,60.8,456.0,179.0,42.0,0.094,45.0,21.8,22.4,25.2,21.1,160.0,62.0,-4.845899766694977,-4.845899766694977,-26.987484459777683,1
2022-08-22 01:16:00,31.4,60.3,474.0,176.0,41.9,0.094,45.0,22.1,22.1,25.6,21.5,160.0,62.0,-6.318002194844286,-6.318002194844286,-25.20924131668866,1
2022-08-22 01:17:00,34.6,60.0,486.0,177.0,42.3,0.094,45.0,22.3,23.2,26.1,21.5,160.0,62.0,-7.478211083299673,-7.478211083299673,-25.124680004981734,1
2022-08-22 01:21:00,34.5,58.0,479.0,175.0,43.5,0.094,45.0,23.0,24.5,26.6,22.6,160.0,62.0,-19.578089635515987,-19.578089635515987,-37.165365639003205,1
2022-08-22 01:22:00,40.0,58.5,494.0,170.0,44.2,0.094,45.0,23.6,23.5,26.5,23.1,160.0,62.0,-15.825793297578821,-15.825793297578821,-41.841549244881065,1
2022-08-22 01:23:00,40.1,58.5,483.0,189.0,44.5,0.094,45.0,23.4,23.6,27.2,23.6,160.0,62.0,-15.861054154338383,-15.861054154338383,-45.15013862575512,1
2022-08-22 01:24:00,35.1,57.9,478.0,181.0,44.7,0.094,45.0,23.3,24.5,27.3,23.2,160.0,62.0,-20.43670688830497,-20.43670688830497,-50.0,1
2022-08-22 01:25:00,32.6,58.2,426.0,175.0,44.6,0.094,45.0,24.0,24.4,27.4,22.7,160.0,62.0,-18.073559585099737,-18.073559585099737,-50.0,1
2022-08-22 01:26:00,31.5,58.4,421.0,178.0,44.4,0.094,45.0,23.7,24.7,27.7,22.3,160.0,62.0,-16.594489608875374,-16.594489608875374,-50.0,1
2022-08-22 01:28:00,37.1,59.1,550.0,187.0,43.7,0.094,45.0,22.6,24.5,26.5,23.1,160.0,62.0,-11.987386022580047,-11.987386022580047,-46.987386022580054,1
2022-08-22 01:29:00,40.3,59.2,521.0,174.0,42.6,0.094,45.0,22.5,24.9,26.8,22.3,160.0,62.0,-11.415931006849013,-11.415931006849013,-44.30710122265504,1
2022-08-22 01:30:00,45.0,60.1,436.0,165.0,41.6,0.094,45.0,23.1,24.4,27.6,23.2,160.0,62.0,-7.239191285225085,-7.239191285225085,-38.254162141083604,1
2022-08-22 01:31:00,44.8,60.4,0.8140000000000001,190.0,41.5,0.094,45.0,25.3,24.9,28.0,25.2,160.0,62.0,-6.340884498849229,-6.340884498849229,-33.11879799760776,1
2022-08-22 01:32:00,39.8,59.9,463.0,175.0,41.9,0.094,45.0,24.4,25.6,28.9,24.6,160.0,62.0,-8.202312070018575,-8.202312070018575,-31.385470668344002,1
2022-08-22 01:33:00,36.7,59.7,555.0,176.0,42.1,0.094,45.0,23.8,25.3,28.5,24.6,160.0,62.0,-9.039677294550668,-9.039677294550668,-31.009506762391467,1
2022-08-22 01:34:00,41.2,60.9,528.0,171.0,41.8,0.094,45.0,24.5,25.0,28.0,23.1,160.0,62.0,-4.908893494964725,-4.908893494964725,-26.615548228638747,1
