y_h_star,y_c_star,y_h,y_c,u_fu,u_ff,c_fi,c_ci
1.48,680.0,1.410030045800567,670.551329881615,82.51526442479911,33.59560943295995,41.88719416162235,69.3363738057906
1.48,680.0,1.4255511743461782,656.9235334618149,79.38864311748361,30.499001386289365,42.978885900402894,69.7444449080078
1.48,680.0,1.4140967044825659,666.6787828165669,43.874059174557004,34.56216203708521,44.2681372957823,69.88001032911647
1.48,680.0,1.4469571780022608,640.0125851649867,117.5067845149027,32.938710320728205,44.25297425096529,69.13734060236703
1.48,680.0,1.4356006744754444,649.0888889321826,73.85956867752606,40.84092415602709,44.996266095300726,68.73788139864037
1.48,680.0,1.4071659487843295,672.6460335063955,69.8258685861928,46.65110683468157,46.0,69.82125458486956
1.48,680.0,1.3981777245148792,680.1829641119921,90.85675837835818,43.4982363365977,45.27807877116528,68.75810075918675
1.48,680.0,1.4210083683997852,660.8690359457898,91.68985162969403,30.630265842404455,44.49802750075383,68.22513796338637
1.48,680.0,1.423817956796875,658.5137404761923,91.41673075814785,39.96609931068416,44.83753022025391,68.47083829784113
1.48,680.0,1.4050299516239297,674.4113081928741,69.9883098083268,43.72277355356127,45.22762223808081,69.01506128728096
1.48,680.0,1.3977039392015949,680.7138003782036,102.76752690048056,46.47470137042434,44.89076470640525,69.39031751320125
1.48,680.0,1.3884062616011217,688.8796265545234,65.5826889202777,39.00203762739457,45.068803283650404,69.0426387170241
1.48,680.0,1.382823438844557,693.8721137344631,86.64726098851955,42.877418462008386,43.82859509556385,67.70567553598953
1.48,680.0,1.3825678283857035,694.1111911724718,79.56249582635688,40.08593751484309,44.13256183285909,67.3168681815045
1.48,680.0,1.3831250375677777,693.5906975739015,95.97533405654556,43.83120152725791,42.31123568933943,68.88974056176316
1.48,680.0,1.3695808549966249,706.6487502825511,52.25185618388058,40.49901164946003,41.89183123389006,68.44751510385198
1.48,680.0,1.3692588044582883,706.9689096690867,104.78186943771648,47.823156933390976,40.260777129321845,68.65173442461499
1.48,680.0,1.3741156075154393,702.0228534771844,65.98460252605554,34.621921084810054,40.42588463500144,67.81169289988883
1.48,680.0,1.3543887492573483,722.6575909098813,46.663758833700875,45.715908304589554,40.91201699791278,67.47968294657306
1.48,680.0,1.3687254316030444,707.6392889108614,103.73942287971511,40.13749757894644,41.461014395162096,66.19413425520383
1.48,680.0,1.367309975254471,709.1037549613234,63.92520819906204,38.69412258838362,41.382279550902695,66.15033579927304
1.48,680.0,1.3649897653388867,711.5214068721733,41.23343278667997,31.89499568118061,41.28379167403809,65.95645452345474
1.48,680.0,1.3761988612512248,699.9287199960971,74.17723014136622,32.66933873494692,42.340672838267686,64.93783515922458
1.48,680.0,1.379200300302485,696.9069710127458,85.45911380077679,41.740108735489684,42.07950341461548,63.94512229564984
1.48,680.0,1.376499474604179,699.6738782858705,58.402330661902624,38.04999010901284,43.28704046731086,63.08649253967332
1.48,680.0,1.3842583100646961,691.8729382713577,81.72566912254528,37.547221219002374,42.8329988989638,63.079729691642186
1.48,680.0,1.3813622349559778,694.7916485539404,79.51134347101905,44.00637346126371,43.64853315109117,63.0
1.48,680.0,1.378103375310957,698.0551839253046,43.839143894679495,33.06188710557539,44.53727115366318,63.0
1.48,680.0,1.4023086045171222,674.8340183110918,95.50563798386754,30.037391106557084,44.149821017071126,63.55531524248991
1.48,680.0,1.4052869174942257,672.073510231273,72.88112217200732,36.937170534831154,44.914119964226686,63.565068011000456
1.48,680.0,1.3996373975877132,677.2537008404815,91.5931263725195,46.078542514036535,43.99850808688351,63.82281179000258
1.48,680.0,1.3710830734546888,704.9651183800087,45.35646643149556,47.86373960043785,45.29439298411794,63.09614010119653
1.48,680.0,1.385363040343289,691.051785643695,95.39230382772556,37.098702167010536,46.0,63.0
1.48,680.0,1.3608041773197994,715.016437112721,42.66005490265983,44.14373140479105,44.80473485191732,63.0
1.48,680.0,1.3809380057579195,694.8435381491068,113.99501295877087,39.15910303013878,44.191362552369924,63.0
1.48,680.0,1.4059055039340218,670.9640039334229,116.16760528905941,36.27337555921517,44.6110154669493,63.0
1.48,680.0,1.4274826923052706,651.6415805523006,100.09972078729012,33.21365273561386,43.43990927511197,66.38601357101791
1.48,680.0,1.446931289470495,635.3993563808482,98.49522585046932,33.805848576736636,42.71318393994483,67.28333125471282
1.48,680.0,1.4614039705008386,623.7466925034419,91.25180954118721,34.15081752905767,42.776346271959916,66.16940367702244
1.48,680.0,1.4553181184978234,628.6591206836476,58.62495734917087,36.23815925483295,43.341837057875736,66.46322437931832
1.48,680.0,1.4765311358613178,612.0574331859744,108.8794413912481,35.30416694036734,44.67444500327573,66.16100767843254
1.48,680.0,1.4825070133883667,607.6119307216675,93.60882428218277,37.936827905672295,44.48245342569179,64.62999448939469
1.48,680.0,1.4642758291691236,621.667954733865,85.26796675105442,46.91907882303191,46.0,63.47497807257212
1.48,680.0,1.4927014501465734,600.2528892272537,109.03657867475982,31.500821548172368,46.0,63.223942114461934
1.48,680.0,1.5035627608861137,592.3908108639635,79.61787868111773,31.795312581931164,45.37072767805591,63.38754155169622
1.48,680.0,1.4701557324527916,617.4085027441499,55.98022300259092,46.12865165780897,45.38282470043376,64.5853324233319
1.48,680.0,1.4846086553884579,606.5190043779827,101.01645298099871,36.20470109556403,44.23403425529873,64.8645341056814
1.48,680.0,1.461819386742804,624.1513735518021,88.99064089930228,49.528653317740904,43.619162717617506,66.84500561832435
1.48,680.0,1.4822336859288825,608.5101053563159,94.09941290097038,31.441171368692544,42.81226603468938,67.23882471987731
1.48,680.0,1.4726512128375433,615.8381190640481,89.82360973218127,44.30462688290034,43.49505877941196,65.51186211614628
1.48,680.0,1.4585518350833144,627.0033365550922,91.32202056942049,47.27860763799684,43.31631930931766,65.32618528057877
1.48,680.0,1.4520558824630332,632.299991188904,110.13157215015363,48.796370734499114,43.20471868501402,64.14252868519714
1.48,680.0,1.4550239134538554,629.8292094145677,66.90053003564958,34.08008904827088,43.64327206262712,63.56479056038354
1.48,680.0,1.4629034726057655,623.3587990659453,117.2422459007147,44.45773508743231,44.339830023205096,63.0
1.48,680.0,1.4763358365882358,612.6586313395032,81.66332990774076,31.722759252882096,44.2640068024751,63.23158279911446
1.48,680.0,1.5051058120216005,590.8492312629346,109.79215841744156,30.833313037212264,44.396626362373,63.81741531500036
1.48,680.0,1.471450062010238,616.249980700966,59.21895358859973,47.603500716593864,45.01754692635465,64.12942641698369
1.48,680.0,1.4747976837720667,613.6748432792383,68.4307095484312,33.1326350432398,46.0,66.03621840617853
1.48,680.0,1.470030695707454,617.2030557413727,63.298509920056105,34.55088768613335,45.95322538451831,66.11482897415645
1.48,680.0,1.4692303800872515,617.7988590573908,86.52993686749855,38.71767686810447,45.3591790552081,65.02965221008692
1.48,680.0,1.497471708182491,596.9133412978575,116.33763817162395,33.68410368982937,43.535934414662655,64.6401045814948
1.48,680.0,1.5299947590254017,573.5579526483366,116.29203099459575,30.499486730007256,42.78723494871614,66.42895931675234
1.48,680.0,1.5460857143792026,562.6801810615416,107.47539768942377,36.02784284387652,42.72162886998847,66.09643566864692
1.48,680.0,1.5340859713285613,570.798771954797,40.62671170170702,32.07381442664871,43.68327065997089,65.19974357080403
1.48,680.0,1.517956236166335,581.9686776988307,106.01567671182258,48.54223807351866,44.69874942872364,64.87443537140958
1.48,680.0,1.4800672838877567,609.3946878633362,41.15451782562741,43.723629322021694,43.2599722669022,63.414999305253936
1.48,680.0,1.4661123772939957,620.57365162893,70.81022360589763,43.83403980464912,43.58054976854146,63.94194493123257
1.48,680.0,1.481732596683956,608.2370722103844,103.26218915770613,36.638152233821145,43.1091045509344,63.761098173933185
1.48,680.0,1.505770104308533,589.898107909792,101.3240736740989,30.8492059553806,43.08828279973095,63.02880502990711
1.48,680.0,1.506581975032133,589.2902738897427,77.87623244122642,37.356571368125884,43.58172771925047,63.50928882282827
1.48,680.0,1.5223604430178337,577.865833268864,112.10019373322618,38.010608150655415,43.38272311553019,63.71201405871828
1.48,680.0,1.5018221229642545,592.8330603424956,67.75233112581564,44.244944952821925,42.213941234078796,63.0
1.48,680.0,1.484968463518578,606.0499505345424,78.27129566945061,47.332413458717575,42.120247375663986,63.0
1.48,680.0,1.4899781369565062,602.0592104181104,70.80740960917392,33.82316364623422,41.576039321886796,63.73670467399311
1.48,680.0,1.4765126668801682,612.9072976097274,67.0969643330531,43.690675712362754,42.63687016473062,64.47911928499931
1.48,680.0,1.4817518926560171,608.7678468735603,76.62526417983112,35.069390065564434,42.270614673586444,65.471768366472
1.48,680.0,1.4525347348191182,632.3856508679119,55.10343142448532,47.20562250428212,41.87753871799938,65.70716393575425
1.48,680.0,1.4399272615179455,643.1433942667533,86.31994854636378,47.75941149617604,42.10895395261889,64.82923171660154
1.48,680.0,1.449830194121462,634.6121130754005,98.7975666803222,39.48955081194849,42.032008856010854,64.36356213508932
1.48,680.0,1.4351884857169097,647.3942147198857,85.95812154934104,49.49582107640166,42.769695845674704,64.9237509679269
1.48,680.0,1.4534618036010605,631.8353243762905,100.9467755487178,35.060202933014736,43.685196851760175,64.86776322765083
1.48,680.0,1.4406374956308885,642.5049476731461,72.59786524558238,43.565665118509045,42.99422902336482,63.6480680814043
1.48,680.0,1.4668286814348916,620.4586302214803,102.76364590577455,30.18483633808789,43.45188064813578,63.673757408314145
1.48,680.0,1.4803571481938747,609.6916610715465,90.41193164405098,34.26024945102666,44.18505422796282,64.0146364727409
1.48,680.0,1.5025325275478094,593.0381007281522,103.2802978746959,32.76096979243506,44.37461927738918,64.64689257305922
1.48,680.0,1.5138681044598175,584.925295490315,115.20036653669933,40.4922002509047,45.03655336746812,63.80478100561433
1.48,680.0,1.5261552720660472,576.363353620617,82.62048864990487,31.592032862249454,43.807775452967434,65.1289941311882
1.48,680.0,1.5021241004792707,593.4200482060658,83.1615989728673,47.3458806682803,43.45905765733964,65.32832538191118
1.48,680.0,1.5079495500115654,589.1870583652556,89.90802274298582,37.1373344341567,43.350093533065696,66.05274358089945
1.48,680.0,1.5065689143750347,590.1787387280852,84.33544733949374,38.79118809309476,42.70988993889156,64.87282108784586
1.48,680.0,1.4976096776791468,596.8596515799373,66.90514794547502,39.15052004474898,42.119669645581254,64.76761488234409
1.48,680.0,1.4892808990351003,603.2724276550641,84.56287055073335,43.839943054476514,40.062475610916806,64.10361762945685
1.48,680.0,1.4594872227839601,628.5018529907575,47.46742998515187,49.624099870695254,40.68387828773155,65.62285260850676
1.48,680.0,1.4646794298586794,624.1082753925167,74.84087366202976,35.48784594416357,41.28365015189068,66.56914974806924
1.48,680.0,1.4535940550761604,633.3360648780514,99.31117810166984,49.499940239817214,41.58464766815796,65.42379382884718
1.48,680.0,1.458854080426014,628.8912992224573,88.0943315652097,39.051960282674244,41.915084498405555,64.96305933902389
1.48,680.0,1.4536185016787027,633.3122385180715,71.17712278159149,40.461650425413254,42.76676088411157,66.2023687698559
1.48,680.0,1.4457160302507397,639.8811923655604,90.08368680312809,45.37214248492771,42.36930945382968,66.73560818605603
1.48,680.0,1.4118664993874217,669.4960409107764,51.02246794835172,49.243942043592696,42.28931903675416,66.95343922283932
1.48,680.0,1.4263080133565607,656.5785869740085,98.05380828933875,36.95865929888684,42.61515303238646,65.56031941320141
1.48,680.0,1.442798369180843,642.2185793838976,94.8335592118724,34.5038062060711,42.053259516026564,65.16474819179756
1.48,680.0,1.4516093840059974,634.6607521245675,81.85991398095396,35.27442548277746,43.527203128801936,65.03888446685386
1.48,680.0,1.457268563338763,630.0125885021064,81.12908183291594,36.30314532170916,44.02835284495667,63.841870745170766
1.48,680.0,1.4758836772828494,615.0631962204592,100.91440538481402,34.454538333527054,44.24968856817339,63.0
1.48,680.0,1.4658790592156632,623.0705723147457,40.66556067809685,33.53359726344035,44.61628705785644,63.157268237273506
1.48,680.0,1.4516816387626204,634.6589465504792,47.76308200607157,37.900303857820475,45.272095543160425,63.0
1.48,680.0,1.4591601021714953,628.5655586815908,84.08910772425298,36.00380994400844,46.0,63.0
1.48,680.0,1.4236657846887395,658.0665984358737,42.24320776628077,45.9345814778643,46.0,63.0
1.48,680.0,1.4182829342610161,662.7587695111437,69.28144977101292,39.38567524304941,46.0,63.0
1.48,680.0,1.3906174944975531,687.8578899631533,42.349419988415484,44.22950492774735,46.0,64.66226158640806
1.48,680.0,1.3903137991233419,688.1369950121659,109.80832163231635,47.19030572163071,46.0,63.58435936214889
1.48,680.0,1.3858610238553626,692.3093425745557,86.92434951475711,44.28427474173596,45.563539339983706,64.45590393591145
1.48,680.0,1.3872463880669008,691.0106169108685,84.93457086774767,40.830998163407585,46.0,64.43660491289471
1.48,680.0,1.3796309265224873,698.150808330467,70.44071108370687,41.44547827863957,46.0,63.582987644519896
1.48,680.0,1.3529192231486749,724.5790580774245,58.76399317706097,49.040750791204516,44.82100577696339,66.28968300917147
1.48,680.0,1.377835195143245,700.1764753623652,94.7607567406078,30.3482071093452,44.9591236686756,66.92535699752267
1.48,680.0,1.3659401846496797,711.5196130051334,77.10108810236227,45.05793001044627,45.68238702351976,66.15426692933897
1.48,680.0,1.3465186634621644,730.7010651931338,64.40223616839128,45.91908064563381,46.0,65.5180321753526
1.48,680.0,1.350195918136949,726.989642865445,60.62048502802413,33.000765995286216,44.744293342001775,65.9874634584304
1.48,680.0,1.3581779627732649,718.9175443782527,82.19820572863716,37.27254650928921,43.65582057707244,64.15268655690767
1.48,680.0,1.3714316854506325,705.3024546063453,79.15093969189445,32.87829108633117,44.77705381010328,64.53994395569596
1.48,680.0,1.3785108334293148,698.3984751826554,85.07675063742514,38.378373808484625,46.0,64.30855247406959
1.48,680.0,1.3823870204992603,694.7394368276806,84.05569590984277,39.313040164014524,46.0,64.02079760433276
1.48,680.0,1.3631424892818824,713.3243433149734,61.43949843137083,45.474454965458406,44.84076691022534,63.0
1.48,680.0,1.3543256975570916,722.4511352078982,78.31073127687178,46.66291366650397,44.153611431909454,63.63571489110169
1.48,680.0,1.3547659488989483,721.9883163446596,64.26123240609348,37.41794594070864,43.77834266295316,65.29054525840198
1.48,680.0,1.343136713547816,734.2215237802092,51.45982463113539,41.07003222658355,43.52785757578343,64.90785525466174
1.48,680.0,1.3574852575022112,719.0396162318434,80.65884072329197,32.8241775017817,41.53094850749519,65.13153217527825
1.48,680.0,1.347697928080362,729.7142318572825,53.70829627146772,42.427917553858094,39.930315195568014,64.13871398684431
1.48,680.0,1.357485493203409,718.5487841635628,112.54678257081771,46.8966900182165,38.37740292015164,64.74256220382979
1.48,680.0,1.3823047480342163,690.9285107494169,115.12226868315436,34.63685709054677,38.60932779793243,66.7521121281426
1.48,680.0,1.3706828673185518,703.2272423561748,40.26079328118218,40.37516689792734,38.71720924812533,65.74990420626841
1.48,680.0,1.3831671476059817,689.8978531130509,82.43775237102912,34.54551572125834,39.13007102028268,63.77936362800174
1.48,680.0,1.3948691466782617,677.6202714730936,112.20851317985725,44.55486955235265,37.542749443940096,63.22800504938712
