y_h_star,y_c_star,y_h,y_c,u_fu,u_ff,c_fi,c_ci
1.48,680.0,1.4923258104260946,598.9137078480043,97.87076249158088,31.977729817960363,34.734428552266806,66.5565017734046
1.48,680.0,1.5102816000065276,583.5278207645063,95.79873682896637,31.963508602297686,34.550698636070486,66.6318493163926
1.48,680.0,1.5128158987744655,581.4068896361715,95.28335765269776,44.273202057456345,34.0,68.20392749792364
1.48,680.0,1.5132440374081206,581.0520822959157,80.18438522449348,41.484073303436205,34.0,66.82824930160092
1.48,680.0,1.4985367794359086,593.6841354036195,64.94341833248717,49.1825064563683,34.0,65.24167166391487
1.48,680.0,1.5165080328034595,578.0145460623809,93.78941808627164,30.662623581275856,34.0,65.72766679675148
1.48,680.0,1.5056708111933574,587.3139107162857,72.3585270019322,48.776558203621356,34.79521547877138,65.88841181258222
1.48,680.0,1.512400957016187,581.6268714754104,87.47975256780055,39.0605061842217,34.0,66.412269752885
1.48,680.0,1.5255921071286902,570.6324395254027,107.87740509984053,39.78566262225559,34.0,67.10530217462627
1.48,680.0,1.5029541608434458,589.5731976323074,43.76152184978322,48.635099733230774,34.0,67.70092939572028
1.48,680.0,1.494544398447118,596.8502266552729,79.7891432955076,48.39295494072044,34.0,67.44398255989935
1.48,680.0,1.4894308746894516,601.3698140392548,74.53931396448235,45.1516057663323,35.608704491570094,67.11100754546004
1.48,680.0,1.5127058590178957,581.9362389042718,113.41046258675803,33.62337281804939,35.957579914673204,68.27964705502978
1.48,680.0,1.5391510526091816,561.6312129996202,116.32860682043648,32.21764136030149,37.512040189015934,67.81189004660251
1.48,680.0,1.5506627411913476,553.419889807861,97.03374483830456,36.38276145136433,38.15605211592839,68.14564244744712
1.48,680.0,1.560634438326651,546.5974180575706,87.53032512020857,34.24353181707899,38.17964249951961,69.0666950548451
1.48,680.0,1.5483073971752774,554.9593787643486,50.460591354218785,36.3207983696335,37.65130781808545,67.36464407788542
1.48,680.0,1.5308611574225413,567.5828902595134,58.51349109549907,42.97885939752626,38.48763636579727,67.00523693409338
1.48,680.0,1.5521071209409487,552.4728205931584,100.33530466806005,31.28606831981481,39.26286032718919,66.55264560722348
1.48,680.0,1.5368555629559906,563.1316479115807,98.86070911975393,49.18170406581592,38.24176030698465,66.82042441341491
1.48,680.0,1.5325088654585755,566.2929890256337,47.21590111909343,32.24486516457801,37.559298092189906,67.95678102707006
1.48,680.0,1.5423104432104005,559.2025437952612,83.01439072336986,33.62134802836833,38.20063341527748,66.05288604715558
1.48,680.0,1.5170273757523953,578.0039881610147,65.83902286430248,49.15978461088166,36.09660004366145,65.98557345188232
1.48,680.0,1.5284308316042015,568.9804134384595,79.16537263638239,31.91027074588048,37.03748569639635,67.43449647561951
1.48,680.0,1.5112876178608017,582.1196346785146,67.41601080372699,46.34353304899218,38.378593208322066,70.2311377949312
1.48,680.0,1.5166243314200942,578.2146539662959,101.45238195375319,40.75000450682947,37.71045403704745,71.10271555836434
1.48,680.0,1.5347873786091537,565.2167050111253,100.03422240391606,33.448504048205606,38.308613911548946,71.30796595342346
1.48,680.0,1.530068410061403,568.4944801718493,81.77572142986435,39.92861589129642,37.86326533019996,72.17404342595385
1.48,680.0,1.5042689547230206,587.026055235687,71.50328106671424,47.19042477167511,37.624706519099455,71.44003957536881
1.48,680.0,1.4832088270819348,603.1888710779505,52.761679587323094,42.787446474685936,36.595348931947825,70.3314995653909
1.48,680.0,1.469321273647333,614.692540411388,48.646842303587434,40.411422380332915,36.83051031621128,73.12000829948762
1.48,680.0,1.4771884530562462,608.3606126028427,107.7917711541498,42.22377934172641,37.62724922666778,73.22718191492011
1.48,680.0,1.4703954024852142,613.7213399165994,52.821742593761385,35.1699058357338,37.66035899848182,72.73927267208983
1.48,680.0,1.478507361799046,607.300150513587,103.83582102248776,40.799859255615594,36.63575041915784,71.91083559194537
1.48,680.0,1.4946746634357504,594.4697556808964,85.8608075026389,31.000076184213917,37.15218439775873,72.64911105086587
1.48,680.0,1.4938150520489595,595.1267829387725,108.66352446200312,45.867053981177946,37.85238546449024,73.76864546397391
1.48,680.0,1.4748924934799212,609.5245580744369,51.07509993799511,40.09250901499143,39.471481682487045,74.02235499937294
1.48,680.0,1.4999061062941847,591.2659910906428,101.78361144954718,31.117079247384943,39.52714289060202,73.38355707262485
1.48,680.0,1.5068713060321473,586.3266865168356,105.58643675557542,39.93448081898297,40.168068463987865,73.11326671417892
1.48,680.0,1.502438451450026,589.4313854193078,58.69923443523473,33.00812311619205,41.53156833564883,73.09182890513519
1.48,680.0,1.455512019410916,623.2524500667548,56.72930809342002,47.74448549017313,40.953907218316324,74.79290677532576
1.48,680.0,1.471463358958386,611.4583997451628,100.80739453932331,35.40060064219097,40.805731375452446,74.98958828759666
1.48,680.0,1.4929631754929222,596.165382474828,116.54538963214489,36.68977886218564,40.10353988786096,76.57210728970747
1.48,680.0,1.483404711152206,602.8611597872282,93.7863634008184,42.335508086226135,39.8418826483304,76.6273607557004
1.48,680.0,1.474215733083834,609.4549565981725,55.53292721450568,33.89495054897095,40.54530877953372,76.1468757654582
1.48,680.0,1.450972301501851,626.5659286944502,67.20767079376117,41.9867360387396,39.24026816949228,75.47509088599185
1.48,680.0,1.4599975946934018,619.6003855377755,113.19413401339632,41.751405780444465,39.869013159251864,75.77312225362421
1.48,680.0,1.4362114889512994,637.9676486956664,51.184553929488324,40.08525560908995,38.36417669639907,75.50588051465598
1.48,680.0,1.4270599265876056,645.546526733223,65.84815293691679,39.547836050819015,40.05272806461407,76.10424216393172
1.48,680.0,1.4213334610451256,650.1790575027585,100.87675264543523,44.91453613899818,39.60708611143192,75.9192673775963
1.48,680.0,1.4262679024764444,646.1406895128044,90.84543894515137,38.73644137508523,40.14630709134769,75.07437652478644
1.48,680.0,1.429306687471624,643.6805563277345,69.15100660415175,33.70219414429805,39.89231221084221,75.24557089138257
1.48,680.0,1.4048791794659452,664.0119304788508,67.82727505178245,45.60932013622801,40.13020161543887,74.0837629414097
1.48,680.0,1.3842354444803628,682.2560530272481,49.47964232236342,41.137342024333236,40.35449260883719,73.37622036581932
1.48,680.0,1.4007411060631225,667.5517010092444,91.8083597536918,34.25777427045723,39.66732187365378,74.43195299072967
1.48,680.0,1.4082789526161656,661.0100300722164,117.05497511275041,44.8105978539013,39.80853152888987,74.6223293863343
1.48,680.0,1.3868544208152191,679.8185647159751,59.34782501286553,43.77944321148178,41.413395742359334,74.51729170184178
1.48,680.0,1.3716681409636542,693.3176795692964,100.68340791849892,49.57520422886334,40.18488421490507,75.72364087903196
1.48,680.0,1.3587566486386615,705.3158834691806,75.0607989685395,44.177917654676506,38.51382154958085,76.09387932312316
1.48,680.0,1.3603046312174067,703.8127797713918,97.8241879572225,44.56433105438519,37.24016111761447,76.41379774303077
1.48,680.0,1.3899754746329245,675.4389189371118,107.87568499615575,31.12030962857568,36.391510138257985,77.77759278179984
1.48,680.0,1.4142033043857836,653.6751302950447,114.99809319534972,36.482303090098405,35.550027445586736,76.62380845583608
1.48,680.0,1.4434316481565999,628.307248167467,112.71049902416577,31.82568058658362,35.30620832334121,75.81462940871062
1.48,680.0,1.4331559733884616,637.1454300784482,65.23045215794828,42.21896435468341,35.49626152936589,75.79168928532377
1.48,680.0,1.4351346362680284,635.4331581130682,57.533069287584624,32.48473302035474,36.105891048183366,73.43762878731422
1.48,680.0,1.4589074281784673,615.2649579726336,113.91828943385092,35.3203709705335,36.067828819888476,73.84615937826898
1.48,680.0,1.4576568058627097,616.2932862324229,57.09835925706586,34.063499029664214,36.05141419963233,75.22671883079356
1.48,680.0,1.439792997697892,631.1059703468901,79.03553541672638,48.26619625139415,37.1134735932436,76.64518151059028
1.48,680.0,1.4579748901185565,616.5876856287198,96.57757202289724,33.74781624543961,36.58851242970156,78.90662257728577
1.48,680.0,1.4321400274339644,637.1506008313145,55.0775295193898,43.699156760577154,36.44194807974953,77.95830833940406
1.48,680.0,1.4111076599430885,655.0553190390799,68.9052525984037,46.53762079222736,36.56605111787122,77.85730490012989
1.48,680.0,1.425875222143484,642.4117497524517,115.16325331447769,41.16315002682696,36.2538200001858,78.04057788898135
1.48,680.0,1.4579044357732562,616.322644347761,116.62123510646299,31.919088613641165,35.3693193484832,78.73962828540762
1.48,680.0,1.4732452006813503,604.344860031634,119.73799350086472,41.04063692546139,34.62452452629035,79.53793103688139
1.48,680.0,1.4581541449606494,616.2315943416039,98.41852357925191,49.79245302307517,34.75885432337888,80.35043270380059
1.48,680.0,1.415570638745168,651.732063524241,40.67797425523173,49.764668090859445,34.4313987744703,80.60706078791137
1.48,680.0,1.414218863992433,652.9252977875548,49.34996307914169,31.96429992006192,34.0,80.36400935880475
1.48,680.0,1.388380005635468,676.8290191255201,41.8569283845498,45.38085460736586,34.0,80.54577189582722
1.48,680.0,1.4016427163776495,664.3875200671544,94.37181569397546,37.20411488753187,34.0,79.71081237774736
1.48,680.0,1.4199797644598562,647.7173539090277,99.7646114868288,35.2468655046823,34.0,79.78218934764905
1.48,680.0,1.4180239742713125,649.4578378823817,112.64647461526383,49.56796139094203,34.0,79.88136915512504
1.48,680.0,1.4372953098089658,632.6851642323612,88.37834237809355,30.63574870708566,34.92198206187416,80.21698557790728
1.48,680.0,1.4381332752687244,631.9910775303764,86.3292692120753,40.43950245280893,34.91906338338567,79.85003160224534
1.48,680.0,1.4204813686625708,646.9652983702545,76.50279008032696,47.23787227193599,34.828556919052886,79.47529087749118
1.48,680.0,1.4415650100333302,629.0500954725351,108.37195075686702,35.81588562649693,34.0,78.79394750263234
1.48,680.0,1.4406943561681695,629.7914139478713,98.25140870139666,45.23826886227124,35.25631509895987,77.73934525478339
1.48,680.0,1.4598639491988163,614.109872267232,93.05813819875573,32.005355251256795,34.7568033243714,79.3907121327512
1.48,680.0,1.4819398164059348,596.9913538448942,95.95495001538013,30.857915099868137,35.86273120611133,80.59176431487002
1.48,680.0,1.477811583119778,600.013947255182,99.29505957519724,43.37824101618004,35.22207408804692,80.88727738493941
1.48,680.0,1.4664121131552355,608.6018012400108,53.64797138030697,36.400203869977936,35.622670256606106,81.14454657335644
1.48,680.0,1.4581429705296856,614.897076046834,52.88314154000859,34.530655440043475,35.55526475690651,81.07202143331912
1.48,680.0,1.4643529715327894,610.1482440002549,90.23557293203092,37.59125824734006,36.48891588910731,80.86710698955319
1.48,680.0,1.4614657915562574,612.3076589713105,116.05684943009263,46.38778959687087,37.45211044411511,80.17700894903565
1.48,680.0,1.448619764560756,621.9481974900904,64.54435196864237,38.51361842152393,37.84571793491488,80.20031883453356
1.48,680.0,1.4302352868296346,636.1027707061588,48.02185601097175,36.83020654179694,36.75953991751938,80.8077792787732
1.48,680.0,1.3976589795633874,663.1219491742598,51.89769183724665,45.3876123932583,36.92843203648777,81.65991601906961
1.48,680.0,1.4066335067515519,655.5656581721871,100.64370100475661,39.80149396927769,37.78101154720097,82.46128380906691
1.48,680.0,1.421004827854602,644.0767342185432,86.70355852860756,33.178076239376416,37.78754983896778,82.48264207007277
1.48,680.0,1.4284887322258064,638.2371736573206,85.15331431849725,35.43353947373631,38.278754033004724,82.43003231912444
1.48,680.0,1.4075775903800747,654.6338419784842,72.41211650272896,42.65496687376673,37.37006158247827,81.35733937976626
1.48,680.0,1.4236589303989968,641.5899610308456,101.43233691402718,36.5114437884195,37.45664128416441,80.69330969920073
1.48,680.0,1.4564998067379034,616.2352779615262,115.88548094216254,32.415790365507455,35.87585661302786,79.46763550805017
1.48,680.0,1.4374688102575723,631.4030832406878,45.442885473256084,38.769068069173926,34.320668436719686,78.59938308586696
1.48,680.0,1.4297299438853721,638.055740742848,60.624288369124145,39.39043857073775,34.500593905759224,77.0989344908462
1.48,680.0,1.4276819095578388,639.8580129882956,73.37598016710444,40.123002731608054,34.0,77.32071700694274
1.48,680.0,1.4433580484680393,626.1660315727052,92.61183374286163,34.36146017274369,34.84961911974128,76.6310521835358
1.48,680.0,1.4359682765981447,632.4721290819056,93.99386905552632,47.56965642356985,35.74647412499767,76.8017282792363
1.48,680.0,1.4409765019959682,628.2797306372171,84.20343088664467,38.041926000180894,36.72036430927906,77.83877199785971
1.48,680.0,1.4186100626315972,646.7772478279785,70.78212800383483,46.75062004007296,37.223568224332986,78.05215117536025
1.48,680.0,1.3887307090141767,672.7145413558387,43.50671447974224,44.14021126447716,36.12617309386365,78.9881353246867
1.48,680.0,1.395238202052645,666.823331576513,84.84631879448123,38.00616675850568,37.30568755585088,78.09128523778057
1.48,680.0,1.38340749136911,677.4229371804611,55.616007537760844,39.180855137388306,37.18467493371421,78.32310625081129
1.48,680.0,1.4055624171001952,657.8108285970962,105.07673815782125,35.036347392693,36.77262941497207,77.74215006587985
1.48,680.0,1.3915865780036278,670.2487949994946,89.09378799217296,48.59501633578128,36.047859774587444,78.07891630783892
1.48,680.0,1.386779083101972,674.6818122435712,58.1826562173744,37.187046413494656,35.30979419332322,78.69808765381096
1.48,680.0,1.3850950468639174,676.2636315321449,57.14051672078345,35.375879278698164,34.832782924559154,78.94429374626135
1.48,680.0,1.3933160974357168,668.5397509490051,109.0167845376384,44.220904748505895,34.0,79.38245332307147
1.48,680.0,1.3897609596657794,671.9113052823815,88.81527477255844,45.8541763606937,34.28165948461892,78.838479955806
1.48,680.0,1.4030249029218438,659.5006986519755,81.08227117925972,32.982829040423255,34.0,78.2139360891947
1.48,680.0,1.4063647320167156,656.4006094549982,115.09897170273895,48.46719819061655,34.0,78.59908637108855
1.48,680.0,1.4299227573847364,635.3454410600261,106.14684060027017,33.544868691262984,35.02901016663293,77.83541169194574
1.48,680.0,1.4332258691778004,632.5365314446655,60.97312007643418,32.434672887534134,35.43889806736187,77.00993860219754
1.48,680.0,1.433059725313087,632.6771713892269,119.30504355995934,49.292652802097294,34.06056327326568,78.03251493090494
1.48,680.0,1.4355098594421754,630.5642944968586,103.80886983640963,45.16804387269373,34.0,77.49012490142455
1.48,680.0,1.4373686898675717,628.9585103064179,119.98058677357622,49.36537229759472,34.39956439253154,78.00332098534231
1.48,680.0,1.4244732813236645,640.084649888935,51.052548639862025,39.894360425950076,35.41252546475279,76.74359445747487
1.48,680.0,1.4388830454353263,627.7996620534427,84.20841675831885,32.57716393560237,36.29295122979042,79.25733719873614
1.48,680.0,1.4582590002146538,612.6243987526802,108.96213723579335,36.54168157178205,37.50339342265605,78.98370429506511
1.48,680.0,1.4136710726678032,647.7140736744043,57.44999821175527,49.805434577694115,39.365934975959206,80.22661388796577
1.48,680.0,1.420909484326896,642.0659032721908,80.07859086140999,34.14497202542219,38.678699255458596,78.61537506796803
1.48,680.0,1.3899134853680148,667.6701545157241,63.26405772746415,46.25878569795461,34.92565871384266,78.12463019704452
1.48,680.0,1.4100332241946738,649.3561818831191,94.49934407769956,32.58118547641352,34.0,77.81502197031674
1.48,680.0,1.4076058399068503,651.5722154148984,61.7232040059418,37.582683499504284,35.56021058406216,77.84633306182808
